texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
一、被告宁波中波轮业有限公司于本判决生效之日起七日内归还原告中国信达资产管理股份有限公司浙江省分公司借款4499999.03元，支付截止2013年4月1日的利息、罚息、复利222114.57元，其后的利息、罚息、复利按照合同约定的利率计算至实际履行之日止；,0,0,0,0,1,1,0,0,1,0,3809
四、被告温州莫泰酒店有限公司、温州和安实业有限公司、邓兴超、陈炜、温州园通园生态农业开发有限公司对第一项付款义务承担连带清偿责任，但连带偿还上述债务与连带偿还编号分别为2012年高保字E00081号、E00082号、E00083、E00084、E000273号的《最高额保证合同》所担保的其他债务的总和各自不超过1300万元。,0,0,0,0,0,0,1,0,0,1,4817
保证范围均为根据《授信协议》在授信额度内向被告胜源公司提供的贷款及其他授信本金余额之和（最高限额为人民币2000万元）及利息、罚息、复利和实现债权的其他相关费用等，并约定如被告胜源公司未及时清偿所欠各项贷款本息及相关费用，招商银行温州分行有权直接向保证人追索，而无需先行向被告胜源公司追索；,0,0,0,0,0,0,0,0,0,0,6687
原告长城资产公司诉称：1998年12月17日，皇烨地产公司与中国工商银行吉林市分行营业部（以下简称工行吉林市营业部）形成800万元债权债务关系，约定还款日1999年12月16日。,0,1,0,1,0,1,0,0,0,0,4507
被告尚本超当日向商丘市梁园区观堂乡农村信用合作社出具借据一份，该借据载明，借款期限自2007年11月3日起至2010年11月3日止，贷款利率为月息9‰，借款用途为大棚。,0,0,1,1,0,0,0,0,0,0,6730
被申请人民辉公司主张，证人陈某的证言，证明多次向屿头村委会催讨欠款的事实，又有《债务转移催收通知书》、EMS邮件祥情单、邮件全程跟踪查询结果，村委会主任陈春泽亦承诺还款等，证实本案债权诉讼时效并未超过法定期间。,1,0,0,0,0,0,0,0,0,0,5176
经审理查明：2014年12月19日，被告陈耀哲、黄燕丽作为保证人与中银乐支签订了编号为2014年保字第Y420143号《最高额保证合同》，被告陈耀敏、黄德弟作为保证人与中银乐支签订了编号为2014年保字第Y420144号《最高额保证合同》，两份合同均约定，担保的主债权为：债权人中银乐支与债务人大江公司自2014年12月19日起至2015年12月19日止签署的借款、融资贸易、资金业务等主合同项下实际发生的债权，以及在本合同生效前债务人与债权人之间已经发生的债权；,0,0,0,1,0,1,0,0,0,1,7055
一、被告陕西省内燃机配件二厂于判决生效后10日内支付原告陕西安业房地产投资咨询有限公司借款本金1073000元及利息（利率依据合同约定按月利率5.85‰，自1999年10月10日计算至2005年5月20日）。,0,1,0,1,1,1,0,0,1,0,1649
上述借款共计1938万元，与改制方案中约定的工行贷款一致。,0,1,0,0,1,0,0,0,0,0,2197
2000年12月29日，被告新华兴公司与工行潮阳支行签订2000年潮短字第09-71号《流动资金借款合同》，约定：被告新华兴公司向工行潮阳支行借款人民币350万元，借款期限自2000年12月29日至2001年12月20日止，贷款利率按月息6.3375‰计算，按日计息，按季结息，结息日为每月的20日。,0,1,1,1,0,1,0,0,0,0,2520
3、2015年1月16日，黄巧敏同意为义乌福斯特工艺公司担保，与工行义乌分行签订编号为2015年证字第10340号《最高额保证合同》，向工行义乌分行提供主债权期间为2015年1月16日至2017年1月15日（包括该期间的起始日和届满日），最高额为9000万元的连带责任保证担保。,0,0,0,0,0,0,1,0,0,1,2976
一、被告王文超应于本判决发生法律效力之日起七日内向原告东莞市华彩实业投资有限公司清偿贷款本金人民币611584.58元以及利息、罚息和复利（暂计至2015年12月31日，被告尚欠贷款本金611584.58元、利息7801.60元、罚息103.90元、复利55.38元；,0,1,0,0,1,0,0,0,1,0,4746
2005年7月14日，中国工商银行湖北省分行与中国东方资产管理公司武汉办事处签订一份《债权转让协议》，中国工商银行湖北省分行将黄州支行对家电公司的债权转让给中国东方资产管理公司武汉办事处。,1,0,0,0,0,0,0,0,0,0,1118
诉讼过程中，原告明确利息计至2004年3月20日为28595.22元，从2004年3月21日起至2007年1月27日按照中国人民银行公布的同期同类贷款逾期利率（即日万分之二点一）计算，从2007年1月28日起至清偿之日止按照中国人民银行同期同类贷款基准利率的四倍计算。,0,0,0,0,0,0,0,0,0,0,5984
农信社与东方资产大连办签订的《不良资产转让协议》、东方资产大连办与德泰公司签订的《资产转让协议》、德泰公司与原告签订的《债权转让合同》系双方当事人的真实意思表示，不违反国家法律、行政法规的强制性规定，并采用公告的方式通知被告，当为有效，本案中，原告依法受让了农信社对被告的债权权利，其有权向被告主张相应的债权，被告未能依约偿还案涉借款本息属于违约，原告要求被告偿还贷款本金30000元及利息（自2008年12月23日起至本判决确定给付之日止按年利率5.31%计算）于法有据，本院予以支持。,1,0,0,0,1,0,0,0,1,0,2450
以上事实，有原告华晨公司提供的借款合同、借款借据、借款转存凭证、保证合同、抵押合同、集体土地使用权证、还款计划书、担保承诺书、债权转让协议、2004年南方日报、东莞第376号债权转让协议、2005年2月3日南方日报债权转让暨催收公告、不良资产转让协议、2012年8月16日羊城晚报报纸公告、债权转让合同2012第3010号、2013年12月9日羊城晚报报纸公告、2005年2月3日南方日报债权转让暨催收公告、2007年1月20日南方日报催收公告、2008年12月27日羊城晚报报纸公告、2009年8月26日南方日报债权回购暨催收公告、2010年12月16日南方日报催收公告、2013年12月9日羊城晚报报纸公告、工商机读单、拍卖成交确认书、联合拍卖凭证、拍卖公告等附卷为证。,0,0,0,0,0,0,0,0,0,0,6410
2013年10月29日，被告富宏达公司向工行马鞍池支行申请借款，双方签订了编号为2013年（房信）字0116号《小企业借款合同》，约定借款金额为275万元；,0,1,1,1,0,1,0,0,0,0,6514
五、被告徐向东以其与张某夫妻共有的财产为限，被告周士兰在继承张某遗产范围内，共同对第一项债务承担连带责任，但其对包括上述债务在内的温交银2012年24最保字79号《最高额保证合同》项下所有主债务承担连带偿还责任的总额以最高保证金额8600万元为限。,0,0,0,0,0,0,1,0,0,1,6271
若未能按期偿还分期资金的，农行萧山分行有权把全部未偿还分期资金计入贷记卡当期账单最低还款额，并视还款情况收取由此产生的利息（未能按期偿还应还款项的，不享受免息还款期待遇，以日利率万分之五计息）、复利、滞纳金（贷记卡持卡人未能在到期还款日前偿还最低还款额，按最低还款额未偿还的部分的5%向发卡银行支付）、超限费、分期手续费、损害赔偿金以及包含但不限于诉讼费、律师费、处置费、过户费等银行实现债权和担保权的费用。,0,0,0,0,0,0,0,0,0,0,841
原告诉称，1992年6月15日至1995年3月20日期间，淅川县毛堂金矿先后向中国人民银行淅川县支行（以下简称“人行支行”）贷款9笔，金额共计730万元，后仅偿还贷款本金55万元，剩余本金675万元和利息均未偿还。,0,1,0,1,0,1,0,0,0,0,1855
原告牛卫华诉称，2014年3月14日原告通过拍卖方式取得海兴县农村信用联社股份有限公司（以下简称海兴信用联社）的债权，海兴县农村信用联社小山信用社（以下称小山信用社）作为海兴县农村信用联社股份有限公司的定点分社，2009年10月31日，其与被告刘子良签订一份《保证担保借款合同》，贷款用途为贷新还旧，贷款期限为3年，还款方式利随本清，并由刘子旺提供担保，担保人对被告刘子良的债务承担连带保证责任。,0,0,0,0,0,0,1,0,0,1,2650
三、被告一邱某应于本判决发生法律效力之日起15日内返还借款5933367.22元及支付利息32880.74元共5966247.96元给原告惠州中硕实业有限公司。,0,1,0,0,1,0,0,0,1,0,3528
2016年7月26日，原告提起诉讼。,0,0,0,0,0,0,0,0,0,0,3619
同日，江苏银行向宏达公司发出督促履行保证责任通知书，称其于2013年4月12日为双盛公司从该行借款200万元提供连带责任保证，保证合同编号BZ062413000057。,0,1,0,0,0,0,1,0,0,1,911
为进一步明晰保证责任内容，合同亦对“保证最高本金限额”予以了具体说明：“保证最高本金限额”是指为了明确本合同被保证的债权的范围而由立约双方明确约定的最高本金额度。,0,0,0,0,0,0,0,0,0,0,7050
2013年3月29日，长城资产公司委托吉林市恒大拍卖有限责任公司将其对船营房地产公司享有，并以昌邑区重庆路102#房产1-7轴，建筑面积2265.9平方米房屋抵押的涉案债权（本金400万元以及从1999年7月30日起至2012年6月30日的利息8113451.13元，共计12113451.13元）进行公开拍卖。,0,0,0,0,0,1,0,0,1,0,6636
2015年3月30日，华夏银行温州分行在《浙江工人日报》刊登了债权转让公告，要求借款人、担保人或其承继人从公告之日起向原告履行责任。,1,0,0,0,0,0,0,0,0,0,7318
本院认为，在民辉公司受让债权之前，因无证据证明相关债权人曾于诉讼时效期间届满前向上诉人主张过《贷款契约》上载明的债权，该笔债权的诉讼时效期间在民辉公司受让债权之前已届满，但民辉公司受让债权后于2011年5月23日向青果村委会发出《债务转移催收通知书》，该通知包含债权由来、债权金额、要求债务人履行还款义务等内容，青果村委会在通知书上盖章，并在盖章处注明“由于本村目前没有经济收入，待以后有经济收入再归还”，依据《最高人民法院关于超过诉讼时效期间借款人在催款通知单上签字或者盖章的法律效力问题的批复》精神，青果村委会在通知书上签章的行为，视为对原债务的确认，即同意履行诉讼时效期间已经届满的债务。,1,0,0,0,0,0,0,1,0,0,466
1992年6月15日至1995年3月20日期间，淅川县毛堂金矿先后向中国人民银行淅川县支行（以下简称“人行支行”）贷款9笔，金额共计730万元，后仅偿还贷款本金55万元，剩余本金675万元和利息257万元均未偿还。,0,1,0,1,0,1,0,0,0,0,1865
工商银行向被告一帆公司发放贷款后，被告一帆公司未按约还本付息，已构成违约，工商银行有权要求被告一帆公司立即归还涉案合同项下所有尚欠借款本金，并支付按合同约定及人民银行规定的利息、罚息、复利（不包括对罚息或复利计收的复利）。,0,0,0,0,1,0,0,0,1,0,2640
贷款利息是主债权的利息，属法定孳息，依照相关金融法律法规的规定，收取银行贷款利息的权利只能由金融机构特殊享有，非金融机构单位和个人则无权行使。,0,0,0,0,0,0,0,0,0,0,1145
因借款合同无效，康明公司应将非法获得的借款返还给债权受让人豫创公司，并偿付相应利息。,0,0,0,0,1,1,0,0,1,0,7439
2015年7月24日，工行义乌分行与被告浙江傲莱服饰有限公司签订了一份编号为2015年义乌字第2884号《小企业借款合同》，合同约定工行义乌分行向浙江傲莱服饰有限公司发放借款400万元，借款期限半年，实际提款日以借据为准，借款利率为年利率7.275%，还款方式为按月结息，到期一次性偿还，逾期（包括被宣布提前到期）罚息按贷款利率基础上加收50%确定，未按时支付的利息，按逾期罚息利率计收复利。,0,1,1,1,0,1,0,0,0,0,1432
上述有关合同签订后，第三人中行博罗支行于2011年6月2日将800万元支付给被告一邱某，有借款借据为证。,0,1,1,1,1,0,0,0,0,0,3512
同日，广发银行宁波分行与郑利江和岑雪波签订最高额保证合同，约定郑利江和岑雪波为利江厂上述授信额度合同项下的债务提供最高本金余额为30000000元的担保。,0,0,0,0,0,0,0,0,0,1,2374
一、被告陈连峰于本判决生效之日起五日内偿还原告牛卫华借款本金20000元及约定利息7482元。,0,0,0,0,1,0,0,0,1,0,4123
2015年7月24日，工行义乌分行与被告浙江傲莱服饰有限公司签订了一份编号为2015年义乌字第2882号《小企业借款合同》，合同约定工行义乌分行向浙江傲莱服饰有限公司发放借款800万元，借款期限半年，实际提款日以借据为准，借款利率为年利率7.275%，还款方式为按月结息，到期一次性偿还，逾期（包括被宣布提前到期）罚息按贷款利率基础上加收50%确定，未按时支付的利息，按逾期罚息利率计收复利。,0,1,1,1,0,1,0,0,0,0,1431
鉴于，原告当庭对被告曹凯的承债协议予以认可，应视为债务发生转移，该行为不违反国家法律、行政法规的强制性规定，当为有效。,1,0,0,0,0,0,0,0,0,0,3913
中国工商银行股份有限公司温州市中支行已依约向被告浙江金诚钢铁贸易有限公司发放贷款，被告浙江金诚钢铁贸易有限公司应当履行按约还本付息的义务。,0,0,0,1,0,1,0,0,0,0,4062
合同约定：1、被告高朗公司向瑞安农行借款500万元；,0,1,0,1,0,1,0,0,0,0,4971
原告诉称，1992年12月至1999年1月，被告洪鑫化工厂先后与中国工商银行武宁县支行签订了19分借款合同，借款本金共计人民币243.5万元，具体如下：（1）1992年12月2日签订编号为92武工信字29号借款合同，约定借款金额10万元，月利率9.9‰，期限自1992年12月2日至1993年5月2日，逾期还款按银行规定加收逾期利息和罚息；,0,1,1,1,0,1,0,0,0,0,6793
2014年9月3日，被告九鼎建设集团股份有限公司与路桥工行签订了编号为2014年（EFR）0005号的《流动资金借款合同》，合同约定：被告九鼎建设集团股份有限公司向路桥工行借款1600万元，借款期限为6个月（以借据为准），利率为固定年利率6.72%，合同项下的担保方式为最高额抵押，担保合同号为2014年路桥（抵）字0192号。,0,1,1,1,0,1,0,0,0,0,5509
四、被告金晖控股集团有限公司对被告浙江环球光伏科技有限公司上述第一项债务在最高本金余额440万元范围内（包括该本金所发生的利息）承担连带清偿责任；,0,0,0,0,0,0,1,0,0,0,3827
一、被告银皓汽配有限公司于本判决生效之日起十日内偿还原告中国华融资产管理股份有限公司浙江省分公司编号3520125338《流动资金借款合同》项下贷款本金600万元、期内利息190104.38元、复利2258.65元以及自2013年9月19日起，按年利率9.45%计算的逾期利息（以本金600万元为基数计算至实际清偿之日止）、复利（以期内利息190104.38元为基数计算至实际清偿之日止）；,0,1,1,0,1,0,0,0,1,0,5265
至于原告只要求被告偿还最后三笔贷款38.28万元的意见，属于当事人对自己民事权利的合法处分，应予尊重。,0,0,0,0,1,0,0,0,0,0,6864
被告姚佩娟在承担赔偿责任后，有权向被告潮阳市顺源贸易有限公司追偿。,0,0,0,0,0,0,0,0,0,0,4583
综上所述，原告要求判令被告赵芳才立即偿付借款本金15500元及其利息的诉讼请求合法有据，本院予以支持；,0,0,0,0,1,0,0,0,1,0,6753
原告中国农业银行股份有限公司马关县支行诉称：被告向军英于2014年1月2日向我行马关县支行申请信用卡，卡号625996004227XXXX，发放使用额度为8000元，截止至2016年7月7日被告向军英已透支6921.53元及利息2124.32元、滞纳金423.89元。,0,0,0,1,1,0,0,0,1,0,7293
的规定，一建公司免除保证责任。,0,0,0,0,0,0,0,0,0,0,2341
《附件一：贷款债权明细表》记载：借款人船营房地产公司，担保人船营四建公司，账面本金余额400万元，账面利息8113454.13元，本息合计12113451.13元。,0,1,0,0,1,1,0,0,1,0,6639
1996年6月12日，被告福建省诏安县闽粤边界贸易公司以商流贷款种类向中国工商银行诏安县支行借款人民币750000元，双方约定借款期限为1996年6月12日至1996年12月22日，借款月息10.065‰，当日，原告支付被告福建省诏安县闽粤边界贸易公司贷款人民币750000元。,0,1,1,1,0,1,0,0,0,0,6470
一、借款合同：2016年7月12日，被告陈松平与中国农业银行股份有限公司萧山分行（以下简称农行萧山分行）签订《中国农业银行股份有限公司金穗贷记卡专项商户分期业务担保/抵押借款合同》（以下简称《担保/抵押借款合同》）一份，约定：农行萧山分行为被告陈松平办理一次性透支借款、分期还款业务，用于在分期商户易商新程（杭州）互联网金融有限公司处购买汽车，借款金额为356500元，被告陈松平使用卡号为62×××的贷记卡分36期偿还，分期手续费30302.50元。,0,1,1,1,0,0,0,0,0,1,840
2016年6月20日，原告作为乙方、工行乐清支行作为甲方签订了编号为浙江2016年WZ009号资产包011号的《债权转让协议》，约定甲方将本案债权及利息转让给乙方，并于2016年7月27日在《浙江法制报》上进行了债权转让暨债务催收公告，通知本案债务人、担保人从公告之日起立即向原告履行偿付义务或相应的担保义务。,1,0,0,0,0,0,0,1,0,0,3377
工行义乌分行依约分别于2013年9月24日向被告富来箱包发放贷款840万，借据号2013年（借）第004228号，于2013年9月27日向被告富来箱包发放贷款850万，借据号2013年（借）第004270号，于2013年10月1日向被告富来箱包发放贷款810万，借据号2013年（借）第004321号，共计2500万元。,0,1,1,0,0,0,0,0,0,0,2771
一、被告温州市瓯达雅制衣公司于本判决生效之日起十日内偿还原告浙江力源皮业有限公司借款本金6148296.8元、利息111811.55元、及逾期罚息、复利［截止2015年11月2日的复利为44685.22元、逾期罚息为2469480.59元；,0,0,0,0,1,0,0,0,1,0,3746
同时，董雪琴、林永福作为保证人，应当按照保证合同的约定，对京朋公司的上述债务承担连带清偿责任。,0,0,0,0,0,0,1,0,0,1,2
2014年1月20日，工行义乌分行向尊宇公司发放600万元贷款并出具编号2014年(借)字000261号借款借据，借款期限自2014年1月20日至2015年1月2日。,0,1,1,0,0,0,0,0,0,0,4276
原告华融分公司与各被告及原债权人兴业银行宁波分行之间签订的《流动资金借款合同》、《最高额保证合同》、《最高额抵押合同》、《债权转让协议》，被告蒋国表、被告杜霞君、被告阎伏旦、被告章汝翔向原债权人兴业银行宁波分行出具的《个人最高额担保声明书》，均系各方真实意思表示、内容合法有效，依法成立，当事人均应当按照合同约定全面履行自己的义务。,1,0,1,1,0,1,0,0,0,1,2290
本院认为，供应公司与工商银行之间签订的《借款合同》及大丰公司向工商银行出具的《不可撤销担保书》均系各方真实意思表示，合法有效，应受法律保护。,0,0,1,1,0,1,0,0,0,1,2144
三、被告陈俊英，被告朱向阳对上述第一项判决分别在最高额3750万元范围内承担连带清偿责任。,0,0,0,0,0,0,1,0,0,0,2777
原告在受让债权后发布债权转让公告，要求债务人履行合同义务，但各被告至今未能履约。,1,0,0,0,0,0,0,0,0,0,5090
为维护其合法权益，原告向法院起诉，请求：1、判令被告潮阳市两英东北三石日用制衣厂立即偿还原告借款本金100000元及利息97995.18元，合共197995.18元（利息从2000年7月26日起按合同约定利率暂计至2012年7月20日止，以后利息按中国人民银行同期同类贷款利率另计至全款付清之日止）；,0,1,0,0,1,0,0,0,1,0,1810
一、被告北京祥云住工贸公司于本判决生效之日起十日内偿还原告中国信达资产管理股份有限公司天津市分公司借款本金二百七十三万元及利息、复利、罚息（暂计算至二○一○年十二月二十八日金额为二十二万三千七百二十元，自二○一○年十二月二十九日起至款实际还清之日止按借款合同约定的利率标准计算）；,0,1,0,0,1,0,0,0,1,0,6296
后中国长城资产管理公司将该笔债务进行了剥离收购，债务人河曲县沙坪双口煤矿在《债权转移确认通知书》回执上已确认盖章。,1,0,0,0,0,0,0,0,0,0,254
2015年10月26日，中国银行瓯海支行依约向被告温州怡美莲鞋业有限公司发放贷款40万元。,0,1,0,1,0,1,0,0,0,0,5931
同年12月14日，云集工行上级分行中国工商银行股份有限公司湖北省分行（以下简称湖北省分行）与中国华融资产管理股份有限公司（以下简称华融资产公司）签订《债权转让协议》，根据协议，湖北省工行将其所属云集工行对富程魔芋公司的债权转让给华融资产公司，主债权及担保合同项下的全部权利由华融资产公司享有。,1,0,0,0,0,0,0,0,0,0,2066
本院根据认定的证据和庭审笔录，查明本案事实如下：1992年11月25日，1992年11月25日，中国建设银行斗门支行与被告明珠保健厂、斗门医药公司签订借款合同及抵押贷款合同，约定：被告明珠保健厂向中国建设银行斗门支行借款金额300万元，借款期限自1992年11月25日至1993年11月25日；,0,1,0,1,0,1,0,0,0,0,5750
被告张家付偿付原告孙振西借款本金7000元及利息（利息自2001年4月26日起至本判决确定的履行之日止，按月息7.3125‰计算）。,0,0,0,0,1,0,0,0,1,0,3502
同日，被告林静勇、被告李得文、被告王春梅与兴业银行和平支行签订编号为兴银深和个保证字（2011）第0038号的《保证合同》，约定上述三被告为上述贷款提供连带责任保证。,0,0,0,0,0,0,1,0,0,1,5884
1、2012年8月2日，被告兄弟控股集团有限公司与永康工行签订的编号为2012年押字第0304号的《最高额抵押合同》，约定：被告兄弟控股集团有限公司自愿以其所有的坐落于永康市凤山嘴（房产证号：永康房权证龙山字第××号，国有土地使用权证号：永国用（2004）字第1946号，他项权证号：房他证字第067747）的不动产在最高额5727万元的范围内对被告兄弟控股集团有限公司自2012年8月2日至2015年7月30日期间与永康工行签订的借款合同项下的债务提供抵押担保。,0,0,1,1,0,1,0,0,0,0,1992
被告雪地公司、金伟公司、中佶公司、倪权炎、陈圣仕、陈圣月经本院合法传唤无正当理由拒不到庭，本院依法缺席判决。,0,0,0,0,0,0,0,0,0,0,517
四、被告温州豪来迪工贸有限公司、林千虑分别对上述第一项债务承担连带偿还责任，包括上述债务在内对其签订的《最高额保证合同》项下担保的所有债务承担连带偿还责任的总额各以750万元为限；,0,0,0,0,0,0,1,0,0,1,276
2、2015年7月10日，工行义乌分行与义乌福斯特工艺公司签订了一份编号为2015年义乌字第2712号的《流动资金借款合同》，合同约定：一、工行义乌分行提供义乌福斯特工艺公司借款973万元，期限为一年，实际提款日以借据为准；,0,1,1,1,0,1,0,0,0,0,2960
截至2015年12月31日止，被告尚欠贷款本金611584.58元、利息7801.60元、罚息103.90元、复利55.38元。,0,1,0,0,1,0,0,0,1,0,4745
合同签订后，案涉用于抵押的房屋及土地使用权办理了抵押登记，南京银行南通分行依约向被告川冶公司发放了贷款，其后南京银行南通分行将相关债权转让给了本案原告信达江苏分公司并公告通知了债务人，被告川冶公司在贷款到期后未能偿还全部贷款本息，其余担保人亦未能还款，是引起本案纠纷的原因，应由其承担相应的民事法律责任。,1,0,0,0,0,0,0,0,0,0,6873
被上诉人蓝带集团公司答辩称，蓝带塑料公司与建设银行在1996年签订的借款合同和实际发生的借款均为280万元，是一个整体法律行为。,0,1,0,1,1,1,0,0,0,0,6450
2012年12月28日，广东粤财投资控股有限公司将其享有的上述债权通过拍卖转让给原告汕头市骏原贸易有限公司，并于2013年4月3日在《南方日报》发布《债权转让暨催收公告》，原告现为新的债权人。,0,0,0,0,0,0,0,1,0,0,1809
原告有权依据工商银行市中支行与债务人的借款合同约定要求借款人立即偿还借款本息，并要求被告承担相应物权担保责任。,0,0,1,1,1,0,0,0,1,0,3733
对未能按时支付的利息，按上述借款利率计收复利）。,0,0,0,0,0,0,0,0,0,0,2814
赵毛陶信用社与被告之间签订的《借款合同》及《保证担保借款合同》合法有效，被告的行为违反了诚实信用原则，侵犯了债权人的合法权益，综上所诉，原被告之间的借贷关系明确，被告不予偿还贷款的行为严重侵害了原告的合法权益，根据《中华人民共和国担保法》、《民法通则》的相关规定，向贵院提起民事诉讼，请求依法裁决。,0,0,1,1,0,0,0,0,0,1,4697
被告银皓公司向瑞安兴业银行借款后未能按约清偿本息，应承担相应的违约责任。,0,0,0,1,0,1,0,0,0,0,5262
二、被告温州市创艺鞋业有限公司、朱夤科、胡策分别对上述第一项确定的债务承担连带偿还责任（包括签订的编号为ZB9020201000000106、ZB9020201000000107、ZB9020201000000108号《最高额保证合同》项下含本案在内的所有提供连带责任保证的债务，各被告承担以最高额1000万元为限），被告温州市创艺鞋业有限公司、朱夤科、胡策承担连带偿还责任后，有权向被告温州鼎顺进出口有限公司追偿；,0,0,0,0,0,0,1,0,0,1,7171
经审理查明，2012年4月12日，被告泰华公司与潍坊农商行高新支行签订《流动资金借款合同》一份，约定泰华公司向潍坊农商行高新支行申请流动资金贷款260000元，年利率为10.496%，借款期限自2012年4月12日至2013年4月11日；,0,1,1,1,1,1,0,0,0,0,4244
二、被告宁波大宁光电有限公司、毛朝来、郑丽萍对上述款项在与本院（2014）甬余商外初字第26号案件合计不超过10000000元的范围内承担连带清偿责任，其承担保证责任后，有权向被告宁波启然贸易有限公司追偿；,0,0,0,0,0,0,1,0,0,0,2124
故原告要求被告温州xx对外贸易有限公司清偿垫款本息，并要求被告温州xx有限公司、谢xx承担担保责任的诉讼请求，符合法律规定，本院予以支持。,0,0,0,0,1,1,0,0,1,0,3492
一、张文辉、彭海兰在本判决生效之日起十日内返还杭州威策资产管理有限公司借款本金165600元、分期手续费1564.96元、借款本金165600元自2016年10月12日起按日万分之五计算至实际履行日止的利息；,0,0,0,0,1,0,0,0,1,0,5245
在庭审中，原告将原诉讼请求变更为：一、判决被告广丰贸易公司立即向原告支付欠款本金人民币2714000元及利息454859元（截至2014年6月25日）；,0,0,0,0,1,1,0,0,1,0,3863
同日，广发银行瑞安支行与被告董明泽签订编号为2013年高抵字K408号《最高额抵押合同》，约定被告董明泽以其名下坐落于上海市松江区江学路810弄××号××层的房产〔房地产权证号：沪房地松字（2008）第××号〕作为抵押物，以担保广发银行瑞安支行与被告长虹轻纺公司于2013年7月23日至2016年7月23日期间所签订的一系列合同及其修订或补充，最高本金额为400万元及实现债权的相关费用，并已办理了房地产抵押登记手续。,0,0,1,0,0,0,0,0,0,0,366
原告合法取得债权后，有权向被告请求给付本金及利息。,0,0,0,0,1,0,0,0,1,0,2330
向各被告通知上述债权转让事实并向各被告催收涉案债权。,1,0,0,0,0,0,0,1,0,0,232
本案各方当事人均认可被上诉人宁明县糖厂作为《借款合同》的担保且其担保责任为连带保证责任，并适用《最高人民法院关于处理担保法生效前发生保证行为的保证期间问题的通知》（法（2002）144号）第一条规定：“对于当事人在担保法生效前签订的保证合同中没有约定保证期限或者约定不明确的，如果债权人已经在法定诉讼时效期间内向主债务人主张权利，使主债务没有超过诉讼时效期间，但未向保证人主张权利的，债权人可以自本通知发布之日起6个月（自2002年8月1日至2003年1月31日）内，向保证人主张权利。,0,0,1,0,0,0,1,0,0,0,1482
其次，李根全主张华谊公司承担保证责任是否存在其他诉讼时效中断情形。,0,0,0,0,0,0,0,0,0,0,596
中国长城资产管理公司太原办事处于2006年9月28日与安英签订了《债权转让合同》。,1,0,0,0,0,0,0,0,0,0,266
二、如被告瑞安市飞跃鞋业股份有限公司逾期不履行还款义务，原告中国信达资产管理股份有限公司浙江省分公司有权对登记在被告瑞安市飞跃鞋业股份有限公司名下的坐落于瑞安市飞云街道云周繁荣村的房地产（所有权证号：000088xxx号、000024xxx号，土地使用权证号：2012-211-00xx号、2003-27-4xx号）折价或者拍卖、变卖所得价款优先受偿，但包括上述债务在内，原告对编号为33100620120020343《最高额抵押合同》项下所有担保主债权享有优先受偿额的总额以2230万元为限；,0,0,0,0,0,0,0,0,0,0,4661
综上所述，义乌福斯特工艺公司未依约还款，其他被告并未履行担保责任，均已构成违约，被告应依约及时清偿借款本息并承担违约责任。,0,0,0,0,1,0,0,0,1,0,2981
2013年6月14日宏源证券委托成都农商行向林垟公司发放贷款人民币3亿元。,0,1,0,1,0,1,0,0,0,0,1506
被告大宁公司、毛朝来、郑丽萍、启然电器公司、孙波应在各自的保证范围内承担连带清偿责任。,0,0,0,0,0,0,1,0,0,0,2121
2014年6月27日，广发银行与原告长城资产公司签订了《债权转让合同》，并于2014年7月18日在《浙江法制报》刊登了《债权转让暨债务催收联合公告》，原告长城资产公司依法取得对各被告的债权。,1,0,0,0,0,0,0,1,0,0,320
经审理查明，2006年8月9日，被告赵洪为与庄河农信社所属光明山信用社签订农户联保贷款合同贷款9.5万元，还款期限为2007年5月9日，月利率7.8‰。,0,1,1,1,0,0,0,0,0,0,3057
2013年11月15日，被告富宏达公司向工行马鞍池支行申请借款，双方签订了编号为2013年（房信）字0119号《小企业借款合同》，约定借款金额为550万元，借款期限为2013年11月15日至2014年11月13日止；,0,1,1,1,0,1,0,0,0,0,6515
一、被告怀化市建筑工程公司于本判决生效之日起15日内偿还原告怀化市国有资产经营有限公司借款本金495万元及利息4715727.02元；,0,0,0,0,1,0,0,0,1,0,556
后因被告未按约支付利息，农业银行瓯海支行依据合同约定，于2014年3月12日通知被告，宣布借款合同于2014年3月20日提前到期，至2014年3月20日止，被告尚欠农业银行瓯海支行该笔借款本金400万元及利息55066.67元。,0,1,0,1,1,0,0,0,1,0,1272
付赵信用社与被告之间签订的《借款合同》及《保证担保借款合同》合法有效，被告行为侵犯了债权人的合法权益，请依法判令二被告连带承担偿还贷款本金106300元及利息的责任。,0,0,1,1,1,0,0,0,1,1,4645
截至目前，被告天辰物流、张军、何凯、张殿宝均未偿还欠款，经催告后仍未偿还，为了维护自身的合法权益，原告向法院提起诉讼。,0,0,0,0,0,0,0,1,0,0,2466
2013年8月28日，原告华融资产公司浙江省分公司与工商银行温州开发区支行签订债权转让合同，受让上述债权及所有相关的其他权利（包括但不限于担保债权、违约金债权、损失赔偿权、利息债权），于2013年11月22日在《浙江日报》刊登“债权转让通知暨债务催收联合公告”对上述债权转让履行通知义务后，提起本案诉讼。,1,0,0,0,0,0,0,1,0,0,5074
